"","A1","B2","C3","D4","E5","F6","G7","H8","I9","J10","K11","L12","M13","N14","O15","P16","Q17","R18","S19","T20","U21","V22","W23","X24","Y25","Z26","NA27","NA28","NA29","NA30","NA31","NA32","NA33","NA34","NA35","NA36","NA37","NA38","NA39","NA40","NA41","NA42","NA43","NA44","NA45","NA46","NA47","NA48","NA49","NA50","NA51","NA52","NA53","NA54","NA55","NA56","NA57","NA58","NA59","NA60","NA61","NA62","NA63","NA64","NA65","NA66","NA67","NA68","NA69","NA70","NA71","NA72","NA73","NA74","NA75","NA76","NA77","NA78","NA79","NA80","NA81","NA82","NA83","NA84","NA85","NA86","NA87","NA88","NA89","NA90","NA91","NA92","NA93","NA94","NA95","NA96","NA97","NA98","NA99","NA100","NA101"
"1","plaza","Total:::Total:::f","Total:::Total:::pct","PLAZA:::CDMX y ZM:::f","PLAZA:::CDMX y ZM:::pct","PLAZA:::Guadalajara:::f","PLAZA:::Guadalajara:::pct","PLAZA:::Mérida:::f","PLAZA:::Mérida:::pct","PLAZA:::Monterrey:::f","PLAZA:::Monterrey:::pct","PLAZA:::Oaxaca:::f","PLAZA:::Oaxaca:::pct","PLAZA:::Veracruz:::f","PLAZA:::Veracruz:::pct","V3.PerfilesUsuarios:::Aficionado-Comprador:::f","V3.PerfilesUsuarios:::Aficionado-Comprador:::pct","V3.PerfilesUsuarios:::Aficionado-Leal:::f","V3.PerfilesUsuarios:::Aficionado-Leal:::pct","V3.PerfilesUsuarios:::Aficionado-Primerizo:::f","V3.PerfilesUsuarios:::Aficionado-Primerizo:::pct","V3.PerfilesUsuarios:::Renunete-Comprador:::f","V3.PerfilesUsuarios:::Renunete-Comprador:::pct","V3.PerfilesUsuarios:::Renunete-Leal:::f","V3.PerfilesUsuarios:::Renunete-Leal:::pct","V3.PerfilesUsuarios:::Renunete-Primerizo:::f","V3.PerfilesUsuarios:::Renunete-Primerizo:::pct","PERFIL:::Perfil HEAVY USERS (De 12 meses en adelante):::f","PERFIL:::Perfil HEAVY USERS (De 12 meses en adelante):::pct","PERFIL:::Perfil STARTERS (Menos de 12 meses):::f","PERFIL:::Perfil STARTERS (Menos de 12 meses):::pct","GENERO:::Hombre:::f","GENERO:::Hombre:::pct","GENERO:::Mujer:::f","GENERO:::Mujer:::pct","P8.CasaEmpeno_MayorUso:::NINGUNA:::f","P8.CasaEmpeno_MayorUso:::NINGUNA:::pct","P8.CasaEmpeno_MayorUso:::NO SABE:::f","P8.CasaEmpeno_MayorUso:::NO SABE:::pct","P8.CasaEmpeno_MayorUso:::NO CONTESTA:::f","P8.CasaEmpeno_MayorUso:::NO CONTESTA:::pct","P8.CasaEmpeno_MayorUso:::1. Presta Prenda:::f","P8.CasaEmpeno_MayorUso:::1. Presta Prenda:::pct","P8.CasaEmpeno_MayorUso:::2. Nacional Monte de Piedad / Monte de Piedad:::f","P8.CasaEmpeno_MayorUso:::2. Nacional Monte de Piedad / Monte de Piedad:::pct","P8.CasaEmpeno_MayorUso:::3. Monte de Piedad del Estado de Oaxaca (SOLO APLICA PARA LA CIUDAD DE OAXACA):::f","P8.CasaEmpeno_MayorUso:::3. Monte de Piedad del Estado de Oaxaca (SOLO APLICA PARA LA CIUDAD DE OAXACA):::pct","P8.CasaEmpeno_MayorUso:::4. Prenda Mex:::f","P8.CasaEmpeno_MayorUso:::4. Prenda Mex:::pct","P8.CasaEmpeno_MayorUso:::5. Rafael Dondé / Fundación Dondé / Fundación Rafael Dondé / Dondé:::f","P8.CasaEmpeno_MayorUso:::5. Rafael Dondé / Fundación Dondé / Fundación Rafael Dondé / Dondé:::pct","P8.CasaEmpeno_MayorUso:::6. First Cash:::f","P8.CasaEmpeno_MayorUso:::6. First Cash:::pct","P8.CasaEmpeno_MayorUso:::7. Montepío Luz Saviñón / Luz Saviñón:::f","P8.CasaEmpeno_MayorUso:::7. Montepío Luz Saviñón / Luz Saviñón:::pct","P8.CasaEmpeno_MayorUso:::8. Empeño fácil / EZPAWN:::f","P8.CasaEmpeno_MayorUso:::8. Empeño fácil / EZPAWN:::pct","P8.CasaEmpeno_MayorUso:::9. Casa Mazatlán:::f","P8.CasaEmpeno_MayorUso:::9. Casa Mazatlán:::pct","P8.CasaEmpeno_MayorUso:::10. Efectimundo / Fácil empeños:::f","P8.CasaEmpeno_MayorUso:::10. Efectimundo / Fácil empeños:::pct","P8.CasaEmpeno_MayorUso:::11. Empeños Mexicanos / Maxiprenda / Realicé empeños:::f","P8.CasaEmpeno_MayorUso:::11. Empeños Mexicanos / Maxiprenda / Realicé empeños:::pct","P8.CasaEmpeno_MayorUso:::12. La Mejor:::f","P8.CasaEmpeno_MayorUso:::12. La Mejor:::pct","P8.CasaEmpeno_MayorUso:::13. Maxilana:::f","P8.CasaEmpeno_MayorUso:::13. Maxilana:::pct","P8.CasaEmpeno_MayorUso:::14. Monte Providencia:::f","P8.CasaEmpeno_MayorUso:::14. Monte Providencia:::pct","P8.CasaEmpeno_MayorUso:::15. Prendinero / Don Monedón / Famsa:::f","P8.CasaEmpeno_MayorUso:::15. Prendinero / Don Monedón / Famsa:::pct","P8.CasaEmpeno_MayorUso:::16. Presta Fácil Casa de Empeño:::f","P8.CasaEmpeno_MayorUso:::16. Presta Fácil Casa de Empeño:::pct","P8.CasaEmpeno_MayorUso:::17. Préstamo Express:::f","P8.CasaEmpeno_MayorUso:::17. Préstamo Express:::pct","P8.CasaEmpeno_MayorUso:::18. Préstamo Seguro Calidad Mundial:::f","P8.CasaEmpeno_MayorUso:::18. Préstamo Seguro Calidad Mundial:::pct","P8.CasaEmpeno_MayorUso:::19. Presto Cash:::f","P8.CasaEmpeno_MayorUso:::19. Presto Cash:::pct","P8.CasaEmpeno_MayorUso:::20. Xico Préstamo Seguro:::f","P8.CasaEmpeno_MayorUso:::20. Xico Préstamo Seguro:::pct","P8.CasaEmpeno_MayorUso:::Otra. Especificar 1::::f","P8.CasaEmpeno_MayorUso:::Otra. Especificar 1::::pct","P8.CasaEmpeno_MayorUso:::Otra. Especificar 2::::f","P8.CasaEmpeno_MayorUso:::Otra. Especificar 2::::pct","NUEVO.RANGO.EDAD:::18-24:::f","NUEVO.RANGO.EDAD:::18-24:::pct","NUEVO.RANGO.EDAD:::25-34:::f","NUEVO.RANGO.EDAD:::25-34:::pct","NUEVO.RANGO.EDAD:::35-44:::f","NUEVO.RANGO.EDAD:::35-44:::pct","NUEVO.RANGO.EDAD:::44+:::f","NUEVO.RANGO.EDAD:::44+:::pct","NSE:::C:::f","NSE:::C:::pct","NSE:::C-:::f","NSE:::C-:::pct","NSE:::D+:::f","NSE:::D+:::pct","NSE:::D:::f","NSE:::D:::pct"
"2","CDMX y ZM","103","16.1","103","100","0","0","0","0","0","0","0","0","0","0","5","5.4","14","28","4","19","41","15.8","25","15","14","28","73","16.6","30","15","38","17.5","65","15.3","0","NaN","0","NaN","0","NaN","19","17.9","60","19.5","0","0","1","2.6","4","19","7","11.9","11","61.1","1","16.7","0","0","0","NaN","0","0","0","NaN","0","0","0","NaN","0","0","0","0","0","0","0","0","0","NaN","0","NaN","0","0","0","NaN","24","16.2","42","20.3","24","16","13","9.6","21","13.5","26","17.2","26","17.3","30","16.3"
"3","Guadalajara","106","16.5","0","0","106","100","0","0","0","0","0","0","0","0","11","11.8","11","22","7","33.3","40","15.4","25","15","12","24","71","16.1","35","17.5","25","11.5","81","19.1","0","NaN","0","NaN","0","NaN","24","22.6","38","12.4","0","0","5","13.2","4","19","16","27.1","0","0","1","16.7","1","100","0","NaN","0","0","0","NaN","3","100","0","NaN","1","100","11","84.6","0","0","2","66.7","0","NaN","0","NaN","0","0","0","NaN","33","22.3","27","13","26","17.3","20","14.7","22","14.1","28","18.5","25","16.7","31","16.8"
"4","Mérida","116","18.1","0","0","0","0","116","100","0","0","0","0","0","0","6","6.5","7","14","1","4.8","31","11.9","66","39.5","5","10","81","18.4","35","17.5","18","8.3","98","23.1","0","NaN","0","NaN","0","NaN","3","2.8","68","22.1","0","0","11","28.9","9","42.9","2","3.4","6","33.3","0","0","0","0","0","NaN","1","5.3","0","NaN","0","0","0","NaN","0","0","1","7.7","0","0","0","0","0","NaN","0","NaN","15","88.2","0","NaN","18","12.2","50","24.2","38","25.3","10","7.4","26","16.7","28","18.5","30","20","32","17.4"
"5","Monterrey","107","16.7","0","0","0","0","0","0","107","100","0","0","0","0","36","38.7","7","14","6","28.6","41","15.8","9","5.4","8","16","70","15.9","37","18.5","48","22.1","59","13.9","0","NaN","0","NaN","0","NaN","43","40.6","35","11.4","0","0","0","0","0","0","15","25.4","0","0","0","0","0","0","0","NaN","0","0","0","NaN","0","0","0","NaN","0","0","0","0","13","100","1","33.3","0","NaN","0","NaN","0","0","0","NaN","20","13.5","21","10.1","24","16","42","30.9","22","14.1","22","14.6","31","20.7","32","17.4"
"6","Oaxaca","102","15.9","0","0","0","0","0","0","0","0","102","100","0","0","12","12.9","5","10","0","0","52","20","29","17.4","4","8","71","16.1","31","15.5","45","20.7","57","13.4","0","NaN","0","NaN","0","NaN","15","14.2","39","12.7","16","100","11","28.9","1","4.8","2","3.4","0","0","1","16.7","0","0","0","NaN","15","78.9","0","NaN","0","0","0","NaN","0","0","1","7.7","0","0","0","0","0","NaN","0","NaN","1","5.9","0","NaN","26","17.6","40","19.3","17","11.3","19","14","30","19.2","25","16.6","17","11.3","30","16.3"
"7","Veracruz","107","16.7","0","0","0","0","0","0","0","0","0","0","107","100","23","24.7","6","12","3","14.3","55","21.2","13","7.8","7","14","75","17","32","16","43","19.8","64","15.1","0","NaN","0","NaN","0","NaN","2","1.9","67","21.8","0","0","10","26.3","3","14.3","17","28.8","1","5.6","3","50","0","0","0","NaN","3","15.8","0","NaN","0","0","0","NaN","0","0","0","0","0","0","0","0","0","NaN","0","NaN","1","5.9","0","NaN","27","18.2","27","13","21","14","32","23.5","35","22.4","22","14.6","21","14","29","15.8"
"8","Total","641","100","103","100","106","100","116","100","107","100","102","100","107","100","93","100","50","100","21","100","260","100","167","100","50","100","441","100","200","100","217","100","424","100","0","NaN","0","NaN","0","NaN","106","100","307","100","16","100","38","100","21","100","59","100","18","100","6","100","1","100","0","NaN","19","100","0","NaN","3","100","0","NaN","1","100","13","100","13","100","3","100","0","NaN","0","NaN","17","100","0","NaN","148","100","207","100","150","100","136","100","156","100","151","100","150","100","184","100"
"9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10",,"Total:::Total:::f(A)","PLAZA:::CDMX y ZM:::f(A)","PLAZA:::Guadalajara:::f(B)","PLAZA:::Mérida:::f(C)","PLAZA:::Monterrey:::f(D)","PLAZA:::Oaxaca:::f(E)","PLAZA:::Veracruz:::f(F)","V3.PerfilesUsuarios:::Aficionado-Comprador:::f(A)","V3.PerfilesUsuarios:::Aficionado-Leal:::f(B)","V3.PerfilesUsuarios:::Aficionado-Primerizo:::f(C)","V3.PerfilesUsuarios:::Renunete-Comprador:::f(D)","V3.PerfilesUsuarios:::Renunete-Leal:::f(E)","V3.PerfilesUsuarios:::Renunete-Primerizo:::f(F)","PERFIL:::Perfil HEAVY USERS (De 12 meses en adelante):::f(A)","PERFIL:::Perfil STARTERS (Menos de 12 meses):::f(B)","GENERO:::Hombre:::f(A)","GENERO:::Mujer:::f(B)","P8.CasaEmpeno_MayorUso:::NINGUNA:::f(A)","P8.CasaEmpeno_MayorUso:::NO SABE:::f(B)","P8.CasaEmpeno_MayorUso:::NO CONTESTA:::f(C)","P8.CasaEmpeno_MayorUso:::1. Presta Prenda:::f(D)","P8.CasaEmpeno_MayorUso:::2. Nacional Monte de Piedad / Monte de Piedad:::f(E)","P8.CasaEmpeno_MayorUso:::3. Monte de Piedad del Estado de Oaxaca (SOLO APLICA PARA LA CIUDAD DE OAXACA):::f(F)","P8.CasaEmpeno_MayorUso:::4. Prenda Mex:::f(G)","P8.CasaEmpeno_MayorUso:::5. Rafael Dondé / Fundación Dondé / Fundación Rafael Dondé / Dondé:::f(H)","P8.CasaEmpeno_MayorUso:::6. First Cash:::f(I)","P8.CasaEmpeno_MayorUso:::7. Montepío Luz Saviñón / Luz Saviñón:::f(J)","P8.CasaEmpeno_MayorUso:::8. Empeño fácil / EZPAWN:::f(K)","P8.CasaEmpeno_MayorUso:::9. Casa Mazatlán:::f(L)","P8.CasaEmpeno_MayorUso:::10. Efectimundo / Fácil empeños:::f(M)","P8.CasaEmpeno_MayorUso:::11. Empeños Mexicanos / Maxiprenda / Realicé empeños:::f(N)","P8.CasaEmpeno_MayorUso:::12. La Mejor:::f(O)","P8.CasaEmpeno_MayorUso:::13. Maxilana:::f(P)","P8.CasaEmpeno_MayorUso:::14. Monte Providencia:::f(Q)","P8.CasaEmpeno_MayorUso:::15. Prendinero / Don Monedón / Famsa:::f(R)","P8.CasaEmpeno_MayorUso:::16. Presta Fácil Casa de Empeño:::f(S)","P8.CasaEmpeno_MayorUso:::17. Préstamo Express:::f(T)","P8.CasaEmpeno_MayorUso:::18. Préstamo Seguro Calidad Mundial:::f(U)","P8.CasaEmpeno_MayorUso:::19. Presto Cash:::f(V)","P8.CasaEmpeno_MayorUso:::20. Xico Préstamo Seguro:::f(W)","P8.CasaEmpeno_MayorUso:::Otra. Especificar 1::::f(X)","P8.CasaEmpeno_MayorUso:::Otra. Especificar 2::::f(Y)","NUEVO.RANGO.EDAD:::18-24:::f(A)","NUEVO.RANGO.EDAD:::25-34:::f(B)","NUEVO.RANGO.EDAD:::35-44:::f(C)","NUEVO.RANGO.EDAD:::44+:::f(D)","NSE:::C:::f(A)","NSE:::C-:::f(B)","NSE:::D+:::f(C)","NSE:::D:::f(D)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
